Res,Noise_Param,Scale_Param,Signal_Power,Noise_Power,SNR,Distances_Classic,CI_Distances_Classic,Distances_Noised,CI_Distances_Noised,Cumsum_Classic,Cumsum_Noised,Ratios_emd_cumsum,Ratios_EMD,Distances_Linear,Distances_Linear_Noised,Ratios_Linear
700.0,0.009561107514017765,1.0,0.004037517741296938,0.06411843751397382,0.06309573444801933,0.29982976113080767,0.0,0.33406544894917245,0.012178102157337013,209.58100303043443,233.5117488154716,0.0014306151645207435,0.9571422740139124,0.08499372155844923,0.3677105755945358,0.23133687535699313
700.0,0.008521346041465937,1.0,0.004037517741296938,0.05098526559902363,0.07943282347242814,0.29982976113080767,0.0,0.3260207028503799,0.010293006069103168,209.58100303043443,227.88847129241563,0.0014306151645207433,0.9628893366738218,0.08499372155844923,0.3298719359081592,0.2578231667807968
700.0,0.007594657653618795,1.0,0.004037517741296938,0.04053388979346547,0.1,0.29982976113080767,0.0,0.3254861303675057,0.008896904079325094,209.58100303043443,227.51480512688656,0.0014306151645207433,0.9545708386704616,0.08499372155844923,0.2976651337455552,0.2857379643643015
700.0,0.00676874575859238,1.0,0.004037517741296938,0.03189213260799498,0.12589254117941676,0.29982976113080767,0.0,0.3200906261055724,0.008698169472669832,209.58100303043443,223.74334764779525,0.0014306151645207428,0.970226756085905,0.08499372155844923,0.2671137333368443,0.31843420571238246
700.0,0.0060326510073342695,1.0,0.004037517741296938,0.025489930171669218,0.15848931924611143,0.29982976113080767,0.0,0.32276598500211356,0.00781595457665911,209.58100303043443,225.6134235164775,0.0014306151645207433,0.9550559513594983,0.08499372155844923,0.24177663959145523,0.3517652657343131
700.0,0.005376605869720154,1.0,0.004037517741296938,0.020197085771536047,0.19952623149688797,0.29982976113080767,0.0,0.31609553276750446,0.007342924149704147,209.58100303043443,220.95077740448562,0.001430615164520744,0.9744480085610371,0.08499372155844923,0.21843569922479147,0.38941386458887467
700.0,0.004791905025363489,1.0,0.004037517741296938,0.016051257163562992,0.25118864315095807,0.29982976113080767,0.0,0.3104989917242014,0.007054395069121961,209.58100303043443,217.03879521521685,0.0014306151645207435,0.9889308173273876,0.08499372155844923,0.19755325447110356,0.4305668734606406
700.0,0.004270789849303021,1.0,0.004037517741296938,0.01277914785919878,0.31622776601683794,0.29982976113080767,0.0,0.30842034578776345,0.005575025270183998,209.58100303043443,215.58582170564662,0.0014306151645207441,0.987360777309088,0.08499372155844923,0.18105628051401934,0.46971836793937277
700.0,0.0038063454597633945,1.0,0.004037517741296938,0.010187298851471302,0.3981071705534973,0.29982976113080767,0.0,0.30800509924793185,0.0050619813494730305,209.58100303043443,215.29556437430435,0.001430615164520744,0.9863098169477523,0.08499372155844923,0.16577682923277873,0.5130236589539813
700.0,0.003392408961875248,1.0,0.004037517741296938,0.00806759756260008,0.5011872336272725,0.29982976113080767,0.0,0.3089522137543871,0.004707802193222281,209.58100303043443,215.95759741431664,0.0014306151645207435,0.9809421870836988,0.08499372155844923,0.15276909329018276,0.5566786481645414
700.0,0.0030234876698046406,1.0,0.004037517741296938,0.006380657053222585,0.6309573444801934,0.29982976113080767,0.0,0.309089404535552,0.003986358219550882,209.58100303043443,216.0534937703509,0.0014306151645207435,0.9774422405640195,0.08499372155844923,0.14128200994157314,0.6019532644090256
700.0,0.002694686222149198,1.0,0.004037517741296938,0.005085094174442551,0.7943282347242817,0.29982976113080767,0.0,0.30440248969641504,0.0037538287242524777,209.58100303043443,212.77734029779415,0.0014306151645207437,0.9918010435648543,0.08499372155844923,0.13163368443474477,0.6461253552073778
700.0,0.0024016416234665518,1.0,0.004037517741296938,0.004047475408284452,1.0,0.29982976113080767,0.0,0.3029760307535275,0.0032129765923290788,209.58100303043443,211.7802454967158,0.0014306151645207435,0.9947453564510624,0.08499372155844923,0.12337329752073944,0.6893245114058266
700.0,0.0021404653499756156,1.0,0.004037517741296938,0.003190572959167003,1.2589254117941675,0.29982976113080767,0.0,0.3017771907001019,0.00299987240077009,209.58100303043443,210.94225629937122,0.001430615164520744,0.9981390004008341,0.08499372155844923,0.11656654098967432,0.7294987089172997
700.0,0.0019076917512085433,1.0,0.004037517741296938,0.0025380009822449116,1.584893192461114,0.29982976113080767,0.0,0.3037423873354448,0.002471153129284889,209.58100303043443,212.315928747476,0.0014306151645207433,0.9901931867359454,0.08499372155844923,0.11093864228933281,0.7664567429701242
700.0,0.0017002320629346218,1.0,0.004037517741296938,0.0020404211682361452,1.9952623149688808,0.29982976113080767,0.0,0.3035337082456704,0.002587425932371278,209.58100303043443,212.17006206372366,0.0014306151645207435,0.9911226051176993,0.08499372155844923,0.10633381530672327,0.7996789227729352
700.0,0.001515333421135555,1.0,0.004037517741296938,0.0016115445398673634,2.5118864315095824,0.29982976113080767,0.0,0.3021603033128079,0.00220102070570481,209.58100303043443,211.21005201565276,0.0014306151645207437,0.9947635540212929,0.08499372155844923,0.10201636220349052,0.8334677461954445
700.0,0.001350542333172482,1.0,0.004037517741296938,0.0012785300388425097,3.1622776601683795,0.29982976113080767,0.0,0.30206368542395645,0.0017991195693839947,209.58100303043443,211.14251611134557,0.001430615164520744,0.9942485807182038,0.08499372155844923,0.09880811050563151,0.8604539866928254
700.0,0.001203672121429312,1.0,0.004037517741296938,0.0010125686668500688,3.981071705534973,0.29982976113080767,0.0,0.3023190198558474,0.0018490620448482246,209.58100303043443,211.32099487923742,0.0014306151645207435,0.9934859881978005,0.08499372155844923,0.09618155779860675,0.8839481047824249
700.0,0.00107277390742931,1.0,0.004037517741296938,0.000807236999967951,5.011872336272725,0.29982976113080767,0.0,0.30184729744581945,0.0015603652879998995,209.58100303043443,210.99126091462784,0.0014306151645207437,0.9945565256133446,0.08499372155844923,0.09396936269951806,0.9046803262861687
700.0,0.0009561107514017762,1.0,0.004037517741296938,0.0006414739388627367,6.309573444801936,0.29982976113080767,0.0,0.2997930175165868,0.0013818367490488312,209.58100303043443,209.55531924409428,0.0014306151645207433,1.0011203602000354,0.08499372155844923,0.09230293554341257,0.9210125390528577
700.0,0.0008521346041465934,1.0,0.004037517741296938,0.0005071759526096696,7.943282347242821,0.29982976113080767,0.0,0.30077177420029805,0.0012399303376115266,209.58100303043443,210.2394701660084,0.0014306151645207435,0.9976588395727685,0.08499372155844923,0.09085337580825766,0.9356425844165703
700.0,0.0007594657653618795,1.0,0.004037517741296938,0.0004014659956896189,10.0,0.29982976113080767,0.0,0.30084554480167014,0.0010932283968789654,209.58100303043443,210.29103581636744,0.001430615164520744,0.9972357234282387,0.08499372155844923,0.0896099505928696,0.948589717618554
800.0,0.021012501629258162,1.0,0.003532201797756617,0.3524054290841926,0.01,0.2998292218449019,0.0,0.4079263977381761,0.023395987145122508,239.5635482540761,325.9331917928028,0.0012515644555694614,0.8656183103604385,0.07949729976736039,0.8440340086908347,0.09424948301389924
800.0,0.01872741178961319,1.0,0.003532201797756617,0.28093004313775904,0.012589254117941675,0.2998292218449019,0.0,0.40286895325306493,0.02132048088411399,239.5635482540761,321.89229364919913,0.0012515644555694608,0.8509279579520966,0.07949729976736039,0.7543091045766033,0.10544626642359088
800.0,0.016690823326309726,1.0,0.003532201797756617,0.22320780223496312,0.015848931924611134,0.2998292218449019,0.0,0.3819962195448596,0.020207725561620357,239.5635482540761,305.2149794163433,0.0012515644555694601,0.8971310960398187,0.07949729976736039,0.6710927621043058,0.1185288849514274
800.0,0.014875711947798145,1.0,0.003532201797756617,0.17784534067257923,0.0199526231496888,0.2998292218449019,0.0,0.35348116817591974,0.01749147338530381,239.5635482540761,282.43145337256,0.0012515644555694612,0.9545680745341474,0.07949729976736039,0.6007609358007074,0.13242215596461995
800.0,0.013257992228882466,1.0,0.003532201797756617,0.14161908787672078,0.025118864315095794,0.2998292218449019,0.0,0.37324635348906826,0.016356797559081503,239.5635482540761,298.2238364377658,0.0012515644555694608,0.8857507138538457,0.07949729976736039,0.5377312839118221,0.14793083516363226
800.0,0.011816198011761404,1.0,0.003532201797756617,0.1118908565218279,0.03162277660168379,0.2998292218449019,0.0,0.35397527912998555,0.014189608841621827,239.5635482540761,282.82624802485867,0.0012515644555694608,0.9166268434960972,0.07949729976736039,0.47988138724632434,0.1657578848067211
800.0,0.01053119756315645,1.0,0.003532201797756617,0.08896203714644502,0.039810717055349734,0.2998292218449019,0.0,0.3377041942899238,0.013703682018739456,239.5635482540761,269.8256512376492,0.0012515644555694614,0.9630500773487485,0.07949729976736039,0.42867246046291707,0.18556292075466874
800.0,0.009385939707835,1.0,0.003532201797756617,0.07021454592557626,0.05011872336272725,0.2998292218449019,0.0,0.3277424417833204,0.014259703992834345,239.5635482540761,261.8662109848731,0.0012515644555694614,0.9930333585526211,0.07949729976736039,0.3841243763054855,0.20709708137178814
800.0,0.008365227569874718,1.0,0.003532201797756617,0.055928177695362145,0.06309573444801933,0.2998292218449019,0.0,0.3235465505728823,0.010946807049985916,239.5635482540761,258.51369390773294,0.0012515644555694619,0.9789806642595383,0.07949729976736039,0.3438628066586061,0.23133087058039883
800.0,0.007455516919353116,1.0,0.003532201797756617,0.04454162475398455,0.07943282347242814,0.2998292218449019,0.0,0.3287610889678272,0.009877641356946387,239.5635482540761,262.680110085294,0.0012515644555694614,0.9531388355097318,0.07949729976736039,0.30811044237932017,0.2581715745705578
800.0,0.006644736448645476,1.0,0.003532201797756617,0.03534114506034849,0.1,0.2998292218449019,0.0,0.31949444217873524,0.008900831747746222,239.5635482540761,255.27605930080958,0.0012515644555694612,0.976021362263625,0.07949729976736039,0.2766290782376972,0.28755679105325344
800.0,0.0059221275935067725,1.0,0.003532201797756617,0.02815297484417374,0.12589254117941676,0.2998292218449019,0.0,0.32119940756430276,0.008574889351911462,239.5635482540761,256.63832664387803,0.0012515644555694612,0.9647699758475773,0.07949729976736039,0.24988494627962446,0.3183051793957104
800.0,0.005278101773460651,1.0,0.003532201797756617,0.022325159040898965,0.15848931924611143,0.2998292218449019,0.0,0.31496626571530856,0.007891412673003837,239.5635482540761,251.65804630653167,0.0012515644555694612,0.981119830328594,0.07949729976736039,0.22611997507700055,0.3517959113566003
800.0,0.004704113157162192,1.0,0.003532201797756617,0.017741065920850077,0.19952623149688797,0.2998292218449019,0.0,0.31523860855743585,0.006792603781024769,239.5635482540761,251.8756482373913,0.0012515644555694616,0.9714346865215355,0.07949729976736039,0.20462193970985493,0.388798423536336
800.0,0.004192545264408099,1.0,0.003532201797756617,0.014030498727693397,0.25118864315095807,0.2998292218449019,0.0,0.31507552608657086,0.005933816383831918,239.5635482540761,251.74534534317013,0.0012515644555694619,0.9672544714445962,0.07949729976736039,0.18566664052291224,0.42841861686573085
800.0,0.0037366099000719108,1.0,0.003532201797756617,0.011165881423446615,0.31622776601683794,0.2998292218449019,0.0,0.31323360045994575,0.005495177286912295,239.5635482540761,250.27364676749673,0.0012515644555694614,0.9711396070040592,0.07949729976736039,0.16935923249522855,0.46967370512686
800.0,0.0033302570788789313,1.0,0.003532201797756617,0.00878551399308706,0.3981071705534973,0.2998292218449019,0.0,0.31130497935326734,0.004947798817971643,239.5635482540761,248.73267850326067,0.0012515644555694614,0.9746259092130108,0.07949729976736039,0.15504450133240588,0.5130463348180325
800.0,0.0029680947457773944,1.0,0.003532201797756617,0.0070653154130463644,0.5011872336272725,0.2998292218449019,0.0,0.3097735968776987,0.004519605303907608,239.5635482540761,247.5091039052813,0.0012515644555694614,0.97729613359464,0.07949729976736039,0.14345781213845213,0.5544382447013195
800.0,0.002645317226643944,1.0,0.003532201797756617,0.0055904098626117235,0.6309573444801934,0.2998292218449019,0.0,0.3064902542873716,0.003654541848634871,239.5635482540761,244.88571317561,0.0012515644555694614,0.9848313847142682,0.07949729976736039,0.13231268370064425,0.6011489589115143
800.0,0.0023576414599077726,1.0,0.003532201797756617,0.004448229975169958,0.7943282347242817,0.2998292218449019,0.0,0.3054393090379534,0.0035040384690534845,239.5635482540761,244.04600792132482,0.0012515644555694616,0.9877538393589785,0.07949729976736039,0.12327652978822493,0.6451399628309072
800.0,0.0021012501629258163,1.0,0.003532201797756617,0.0035605913459046535,1.0,0.2998292218449019,0.0,0.30335288209476263,0.003425858806180542,239.5635482540761,242.37895279371543,0.0012515644555694614,0.9942235220503679,0.07949729976736039,0.11551611827852805,0.6885173726026591
800.0,0.001872741178961319,1.0,0.003532201797756617,0.0028018593661978987,1.2589254117941675,0.2998292218449019,0.0,0.3026918280236445,0.002829755986369342,239.5635482540761,241.85077059089198,0.0012515644555694619,0.9945824269195523,0.07949729976736039,0.10884787842924211,0.7306480614817449
800.0,0.0016690823326309724,1.0,0.003532201797756617,0.0022277798480882217,1.584893192461114,0.2998292218449019,0.0,0.3038705237724717,0.0026334779663004237,239.5635482540761,242.79254849420496,0.0012515644555694614,0.9901032852504369,0.07949729976736039,0.10390063771680773,0.7654517282686101
800.0,0.001487571194779814,1.0,0.003532201797756617,0.0017793115615551732,1.9952623149688808,0.2998292218449019,0.0,0.30130521220702466,0.0022227240977769217,239.5635482540761,240.74286455341277,0.0012515644555694614,0.9976036834961224,0.07949729976736039,0.099389965372262,0.8001251922710142
800.0,0.0013257992228882457,1.0,0.003532201797756617,0.0014024332065091017,2.5118864315095824,0.2998292218449019,0.0,0.3029180255926098,0.0019509923467678693,239.5635482540761,242.03150244849527,0.0012515644555694614,0.9917187315452668,0.07949729976736039,0.09578009136307582,0.8302604652470064
800.0,0.0011816198011761403,1.0,0.003532201797756617,0.0011185300799708272,3.1622776601683795,0.2998292218449019,0.0,0.3009283169134843,0.0017745942341403271,239.5635482540761,240.44172521387398,0.0012515644555694619,0.997956598646141,0.07949729976736039,0.09241839973732986,0.8604265813789526
800.0,0.001053119756315645,1.0,0.003532201797756617,0.0008796373041488878,3.981071705534973,0.2998292218449019,0.0,0.3018130468471987,0.0018046639884205199,239.5635482540761,241.14862443091178,0.0012515644555694616,0.9950869686580179,0.07949729976736039,0.08995234825949618,0.8839855131712223
800.0,0.0009385939707835,1.0,0.003532201797756617,0.0007112921085538387,5.011872336272725,0.2998292218449019,0.0,0.30086246024635593,0.0015601388009246666,239.5635482540761,240.3891057368384,0.0012515644555694619,0.9978100288499593,0.07949729976736039,0.08793306275832162,0.9042386460800332
800.0,0.0008365227569874715,1.0,0.003532201797756617,0.0005616285379918414,6.309573444801936,0.2998292218449019,0.0,0.3011324325171448,0.001314234910599336,239.5635482540761,240.6048135811987,0.0012515644555694616,0.9965650745870979,0.07949729976736039,0.08632282263297572,0.9210761709250125
800.0,0.0007455516919353112,1.0,0.003532201797756617,0.00044453372478804517,7.943282347242821,0.2998292218449019,0.0,0.29981733305279645,0.001093650610062698,239.5635482540761,239.5540491091844,0.0012515644555694616,1.0006575406047382,0.07949729976736039,0.08482508648781159,0.9373440414391232
800.0,0.0006644736448645476,1.0,0.003532201797756617,0.0003537810316168839,10.0,0.2998292218449019,0.0,0.3008379434876643,0.0009853374131165186,239.5635482540761,240.36951684664382,0.0012515644555694616,0.9971450111071715,0.07949729976736039,0.08393545119880733,0.9472487861696873
900.0,0.018676491844397212,1.0,0.0031393021285245205,0.31419688253495687,0.01,0.29982880180775423,0.0,0.40294426521926696,0.021535248227781932,269.5460928251705,362.24689443212105,0.0011123470522803112,0.8474791707670003,0.07494560694902126,0.7955227601985092,0.09427246808710436
900.0,0.01664544087736626,1.0,0.0031393021285245205,0.25012276000790146,0.012589254117941675,0.29982880180775423,0.0,0.37495559462629424,0.022519834303639845,269.5460928251705,337.0850795690387,0.0011123470522803108,0.9374091099757231,0.07494560694902126,0.7123712770590851,0.10526804442907299
900.0,0.014835264797602476,1.0,0.0031393021285245205,0.19857575642419106,0.015848931924611134,0.29982880180775423,0.0,0.36804415179259875,0.01857588543017117,269.5460928251705,330.8716924615465,0.0011123470522803108,0.9151733816480614,0.07494560694902126,0.6327628656408301,0.11851000595278656
900.0,0.013221943668325737,1.0,0.0031393021285245205,0.1571515198227024,0.0199526231496888,0.29982880180775423,0.0,0.3632621078882765,0.016280924180707968,269.5460928251705,326.5726349915611,0.0011123470522803097,0.91247969664884,0.07494560694902126,0.5660031421515453,0.13250591222125988
900.0,0.011784069698346852,1.0,0.0031393021285245205,0.12452021630789173,0.025118864315095794,0.29982880180775423,0.0,0.3616305441359727,0.016034239601749174,269.5460928251705,325.1058591782398,0.0011123470522803101,0.9152686377816249,0.07494560694902126,0.5059641108362607,0.148206437814635
900.0,0.010502563173685074,1.0,0.0031393021285245205,0.09974078065004012,0.03162277660168379,0.29982880180775423,0.0,0.33879614085883214,0.014274728771472176,269.5460928251705,304.57773063209015,0.0011123470522803112,0.9646534447043309,0.07494560694902126,0.4520384233262255,0.1658924006336433
900.0,0.00936041928135575,1.0,0.0031393021285245205,0.07873034484601185,0.039810717055349734,0.29982880180775423,0.0,0.34250566470277055,0.011473612865811049,269.5460928251705,307.9125925677909,0.0011123470522803108,0.9273396715025602,0.07494560694902126,0.40406402935146185,0.1855791423262589
900.0,0.00834248246583351,1.0,0.0031393021285245205,0.06296127313337148,0.05011872336272725,0.29982880180775423,0.0,0.33124320013163255,0.01177661821221205,269.5460928251705,297.7876369183379,0.0011123470522803106,0.9600109464738108,0.07494560694902126,0.36209663420104116,0.20708063297417578
900.0,0.007435245324038441,1.0,0.0031393021285245205,0.0497106762999916,0.06309573444801933,0.29982880180775423,0.0,0.3251000745456847,0.010321901328510701,269.5460928251705,292.26496701657067,0.001112347052280311,0.9679315393983954,0.07494560694902126,0.3253969943258067,0.23043011243149755
900.0,0.006626669370303806,1.0,0.0031393021285245205,0.039565540402113165,0.07943282347242814,0.29982880180775423,0.0,0.31629929537150936,0.009631169396385047,269.5460928251705,284.3530665389869,0.0011123470522803114,0.9875199937837107,0.07494560694902126,0.2908980408394479,0.2577800799008459
900.0,0.005906025292985423,1.0,0.0031393021285245205,0.03133193370364133,0.1,0.29982880180775423,0.0,0.3085545762074012,0.008768860044705678,269.5460928251705,277.39056401045394,0.0011123470522803104,1.0110469826625625,0.07494560694902126,0.26096274490086224,0.2873377306711501
900.0,0.005263750583014887,1.0,0.0031393021285245205,0.02489327485967753,0.12589254117941676,0.29982880180775423,0.0,0.3192234935267581,0.007924109075228296,269.5460928251705,286.9819206805558,0.0011123470522803106,0.9668317272501845,0.07494560694902126,0.23592908111850958,0.31781718495773004
900.0,0.0046913226452140674,1.0,0.0031393021285245205,0.01980340717625588,0.15848931924611143,0.29982880180775423,0.0,0.31386545245775843,0.006948335789705834,269.5460928251705,282.16504175952485,0.0011123470522803114,0.9769863553954928,0.07494560694902126,0.21229728364431252,0.3532039983503564
900.0,0.004181145708635123,1.0,0.0031393021285245205,0.015631550500969413,0.19952623149688797,0.29982880180775423,0.0,0.31600604880269645,0.006249244660318107,269.5460928251705,284.0894378736241,0.0011123470522803114,0.9660103745608304,0.07494560694902126,0.1924355080954098,0.3897403058895111
900.0,0.0037264500352949376,1.0,0.0031393021285245205,0.012565399248238513,0.25118864315095807,0.29982880180775423,0.0,0.31289614254707,0.006277052250730975,269.5460928251705,281.293632149816,0.001112347052280311,0.9768546367061722,0.07494560694902126,0.17522110031007596,0.4279609965547918
900.0,0.0033212020898651423,1.0,0.0031393021285245205,0.009868454798993174,0.31622776601683794,0.29982880180775423,0.0,0.3092164603794841,0.005078586591569345,269.5460928251705,277.9855978811563,0.001112347052280311,0.9818130768585399,0.07494560694902126,0.1594848232944913,0.47018391090033745
900.0,0.0029600244783240643,1.0,0.0031393021285245205,0.007894345434406239,0.3981071705534973,0.29982880180775423,0.0,0.3064119353224961,0.004477073953832516,269.5460928251705,275.4643298549241,0.0011123470522803112,0.9882524701988181,0.07494560694902126,0.146102797392269,0.5132118082857237
900.0,0.0026381245932051724,1.0,0.0031393021285245205,0.006321492293169366,0.5011872336272725,0.29982880180775423,0.0,0.30546371736687555,0.004021558384019955,269.5460928251705,274.6118819128212,0.001112347052280311,0.9895921985268542,0.07494560694902126,0.13488364364435734,0.5558959229556788
900.0,0.002351231018607816,1.0,0.0031393021285245205,0.004948170262480483,0.6309573444801934,0.29982880180775423,0.0,0.30712619904608296,0.003929104560313922,269.5460928251705,276.10645294242863,0.0011123470522803112,0.9839373523900617,0.07494560694902126,0.12470579972975032,0.6013017684023563
900.0,0.002095536851103378,1.0,0.0031393021285245205,0.003953395531496116,0.7943282347242817,0.29982880180775423,0.0,0.30406151782602736,0.0032655375675338934,269.5460928251705,273.35130452559866,0.0011123470522803112,0.9913299820990757,0.07494560694902126,0.11631160872501745,0.6447285740644831
900.0,0.001867649184439721,1.0,0.0031393021285245205,0.0031338271592736672,1.0,0.29982880180775423,0.0,0.30391790160595966,0.003131535202459816,269.5460928251705,273.22219354375784,0.001112347052280311,0.991380753875736,0.07494560694902126,0.10875390533993597,0.6894536081436314
900.0,0.001664544087736626,1.0,0.0031393021285245205,0.002483908808478087,1.2589254117941675,0.29982880180775423,0.0,0.30353997358935686,0.002603894658864472,269.5460928251705,272.88243625683185,0.0011123470522803112,0.9911885542281379,0.07494560694902126,0.10315955523679499,0.7267778462771005
900.0,0.0014835264797602474,1.0,0.0031393021285245205,0.0019694929274645533,1.584893192461114,0.29982880180775423,0.0,0.3033426517219863,0.002166681237294209,269.5460928251705,272.70504389806575,0.0011123470522803112,0.990762795534826,0.07494560694902126,0.09762421749888524,0.7679324537511536
900.0,0.0013221943668325733,1.0,0.0031393021285245205,0.0015777954550103023,1.9952623149688808,0.29982880180775423,0.0,0.30332443447277035,0.002140728196082096,269.5460928251705,272.6886665910206,0.0011123470522803112,0.9907697578465744,0.07494560694902126,0.09386628873942296,0.7986512672340964
900.0,0.0011784069698346845,1.0,0.0031393021285245205,0.0012515502283577573,2.5118864315095824,0.29982880180775423,0.0,0.3027866555638234,0.0019941527630125523,269.5460928251705,272.2052033518773,0.0011123470522803112,0.9922198173841216,0.07494560694902126,0.0900577637581575,0.8324283564989813
900.0,0.0010502563173685074,1.0,0.0031393021285245205,0.000990783097534719,3.1622776601683795,0.29982880180775423,0.0,0.3004088371715998,0.0017529511342108453,269.5460928251705,270.0675446172682,0.0011123470522803114,0.9996531910947499,0.07494560694902126,0.08719744017723827,0.8597166276908353
900.0,0.000936041928135575,1.0,0.0031393021285245205,0.0007879398745551178,3.981071705534973,0.29982880180775423,0.0,0.29853063322649154,0.0015813073579375489,269.5460928251705,268.3790392706159,0.0011123470522803114,1.0056689710381412,0.07494560694902126,0.0845784004666907,0.8862555683401045
900.0,0.0008342482465833511,1.0,0.0031393021285245205,0.0006254263766830312,5.011872336272725,0.29982880180775423,0.0,0.30037973303469195,0.0014640010170733104,269.5460928251705,270.04137999818806,0.0011123470522803114,0.9992758004886315,0.07494560694902126,0.08284005516988571,0.9048887805993638
900.0,0.0007435245324038438,1.0,0.0031393021285245205,0.0004981468558016925,6.309573444801936,0.29982880180775423,0.0,0.3007243146490533,0.0012658003711069198,269.5460928251705,270.351158869499,0.0011123470522803112,0.9978467644306099,0.07494560694902126,0.08135070769500304,0.9214057421036624
900.0,0.0006626669370303803,1.0,0.0031393021285245205,0.0003950566588363424,7.943282347242821,0.29982880180775423,0.0,0.3009327191143032,0.0012396050795447258,269.5460928251705,270.5385144837586,0.0011123470522803112,0.9971128703839621,0.07494560694902126,0.08006200979404632,0.9362141365129456
900.0,0.0005906025292985422,1.0,0.0031393021285245205,0.00031286385429172474,10.0,0.29982880180775423,0.0,0.3001235523012097,0.0009582082728876113,269.5460928251705,269.8110735187876,0.001112347052280311,0.9994929961041816,0.07494560694902126,0.07897210290352119,0.9491098013757324
1000.0,0.016807915929572932,1.0,0.002825060378955914,0.2821255743987317,0.01,0.29982846540507063,0.0,0.41093657187642935,0.023757506450084342,299.5286369396649,410.5256353045532,0.0010010010010010003,0.8546304512598977,0.0710957255961017,0.7554451744643074,0.09416184029470216
1000.0,0.014980070840304999,1.0,0.002825060378955914,0.22336831424029324,0.012589254117941675,0.29982846540507063,0.0,0.389311453051053,0.020882625869675736,299.5286369396649,388.9221415980022,0.0010010010010010003,0.8908499717198441,0.0710957255961017,0.6740876788163803,0.10552483982988914
1000.0,0.013351002189731797,1.0,0.002825060378955914,0.17809897306936281,0.015848931924611134,0.29982846540507063,0.0,0.3628354168337276,0.01677945252599907,299.5286369396649,362.472581416894,0.0010010010010010008,0.9145281515221337,0.0710957255961017,0.6029271488937005,0.11797121489663014
1000.0,0.011899093226624155,1.0,0.002825060378955914,0.14169231746551877,0.0199526231496888,0.29982846540507063,0.0,0.36260624451641504,0.014896447085213321,299.5286369396649,362.2436382718986,0.0010010010010010012,0.8982934467111033,0.0710957255961017,0.5376129008793326,0.13232009154830826
1000.0,0.010605078001169678,1.0,0.002825060378955914,0.11230771966407069,0.025118864315095794,0.29982846540507063,0.0,0.355646391213213,0.015337784952974845,299.5286369396649,355.2907448219999,0.0010010010010010008,0.9304132994048596,0.0710957255961017,0.48057541826345074,0.1480053325716445
1000.0,0.00945178571752402,1.0,0.002825060378955914,0.08947084378436694,0.03162277660168379,0.29982846540507063,0.0,0.34221069755183825,0.012789815089118655,299.5286369396649,341.86848685428663,0.0010010010010010003,0.9373827050611198,0.0710957255961017,0.4289044772782696,0.16583645285651005
1000.0,0.00842391288778242,1.0,0.002825060378955914,0.07109350613093536,0.039810717055349734,0.29982846540507063,0.0,0.32884913254934245,0.012019217123734617,299.5286369396649,328.5202834167933,0.0010010010010010003,0.9721399534932794,0.0710957255961017,0.38267814550346524,0.18587955212670176
1000.0,0.00750782026399303,1.0,0.002825060378955914,0.05626169488920292,0.05011872336272725,0.29982846540507063,0.0,0.3353844227929901,0.011236201401771596,299.5286369396649,335.04903837019725,0.0010010010010010006,0.9432483004901262,0.0710957255961017,0.3428855045530396,0.2074591912536998
1000.0,0.006691351853623333,1.0,0.002825060378955914,0.04485413682602008,0.06309573444801933,0.29982846540507063,0.0,0.33508362456800456,0.010413018374545545,299.5286369396649,334.7485409434367,0.0010010010010010006,0.9359067473874435,0.0710957255961017,0.3077219242133725,0.23114898204160333
1000.0,0.005963673616924774,1.0,0.002825060378955914,0.03567747089536349,0.07943282347242814,0.29982846540507063,0.0,0.31661329564683416,0.00882898057597152,299.5286369396649,316.2966823511873,0.001001001001001001,0.9818819923726793,0.0710957255961017,0.2760048322302745,0.25770890517006406
1000.0,0.005315129705807672,1.0,0.002825060378955914,0.0284098946008866,0.1,0.29982846540507063,0.0,0.3131163875372441,0.008286273856779179,299.5286369396649,312.8032711497071,0.0010010010010010001,0.9904792656540434,0.0710957255961017,0.24799732444642872,0.286831884011894
1000.0,0.004737114336603626,1.0,0.002825060378955914,0.02254503919781494,0.12589254117941676,0.29982846540507063,0.0,0.30919875349768366,0.0065654135634273855,299.5286369396649,308.8895547441862,0.0010010010010010001,0.9895161476040489,0.0710957255961017,0.22366656572185634,0.3180261437847941
1000.0,0.004221957596544797,1.0,0.002825060378955914,0.017799104775164346,0.15848931924611143,0.29982846540507063,0.0,0.31686038071264155,0.006731805674010842,299.5286369396649,316.54352033192896,0.0010010010010010008,0.9668279734632822,0.0710957255961017,0.2020190606793185,0.35207728980432307
1000.0,0.003762823668681444,1.0,0.002825060378955914,0.014104513519788057,0.19952623149688797,0.29982846540507063,0.0,0.3112660222003214,0.006051566423110403,299.5286369396649,310.95475617812116,0.0010010010010010008,0.980100433332907,0.0710957255961017,0.18237201077830154,0.3900400887752184
1000.0,0.003353620124744199,1.0,0.002825060378955914,0.011209711371837574,0.25118864315095807,0.29982846540507063,0.0,0.3075619745722153,0.005159053518596321,299.5286369396649,307.2544125976432,0.0010010010010010006,0.987645329026262,0.0710957255961017,0.16570445533956227,0.42925536676080106
1000.0,0.0029889170823224763,1.0,0.002825060378955914,0.008959144505214515,0.31622776601683794,0.29982846540507063,0.0,0.30760059369198034,0.004715654843275177,299.5286369396649,307.29299309828843,0.0010010010010010008,0.9853387069628137,0.0710957255961017,0.15133101435773838,0.47005675316654794
